,Date/Time,T_ext,Electricity,DistrictCooling,DistrictHeating,DHI,DNI,Wind_Speed,Wind_Direction,Tin_TOILETA,Tin_STORAGE,Tin_CORRIDORS,Tin_CLASSA,Tin_CLASSB,Tin_CLASSC,Tin_CLASSD,Tin_OFFICEA,Tin_OFFICEB,Tin_TOILETC,Tin_TOILETB,Tin_RECEPTION,T_in_aver,Total Energy Consumption,hour,is_weekday
10,1104577200,15.5,3.139695192,0,0.532615956,123.5,511,2.625,89.5,22.16775322,21.85185443,21.48143439,23.65231306,24.02002791,24.12335318,24.26914405,27.80396191,27.10246587,24.27346672,22.08965607,23.56220058,24.30643426,3.672311148,10,0
11,1104580800,16.625,3.139695192,0,0.532615956,148.5,534.5,2.325,182,22.66691856,21.91373119,22.11008954,24.57262361,24.98335456,25.08203971,25.22843749,29.09763294,28.31354446,24.33118611,22.48954401,23.76265108,25.05279325,3.672311148,11,0
12,1104584400,17.5,3.139695192,0,0.532615956,152.5,535.75,2.525,199,23.17123732,21.99239096,22.67652486,25.25366495,25.74248465,25.83221233,25.98598518,30.05367197,29.22040409,24.73522981,22.93176786,24.02117351,25.69478317,3.672311148,12,0
13,1104588000,18.075,3.139695192,0,0.399461967,135.5,537,2.975,158.5,23.78075595,22.0821261,23.30992123,25.50226366,26.27887572,26.32955729,26.52100005,30.62695692,29.7638413,25.50294075,23.5002188,24.23627745,26.20426879,3.539157159,13,0
14,1104591600,18.275,3.139695192,0,0.532615956,105.25,507.75,2.575,112,23.99917585,22.16958422,23.29131378,25.28937695,26.42102493,26.4331174,26.66272658,30.70373615,29.8376702,25.08250225,23.72563368,24.3275591,26.24825231,3.672311148,14,0
15,1104595200,18.15,3.139695192,0,0.399461967,64.25,437.25,3.6,190.75,23.5848998,22.26280283,23.5289592,24.89104811,26.28163185,26.28409986,26.55527469,30.42058888,29.57963258,25.3585398,23.78394355,24.31020788,26.1049867,3.539157159,15,0
16,1104598800,17.575,0.126597495,0,0,28.5,225,2.95,318.5,23.48295668,22.34356261,23.35053578,24.49535918,25.73639514,25.76499858,26.00155437,29.64078837,28.96834549,26.39884972,23.20308034,24.10637759,25.77987055,0.126597495,16,0
17,1104602400,16.8,0.126597495,0,0,0,0,2.975,237.75,22.88813108,22.4083034,22.94863416,24.08764746,25.19122915,25.23824329,25.45040234,28.82811877,28.24632459,26.09475467,22.7236637,23.79322852,25.25417436,0.126597495,17,0
18,1104606000,16.225,0.126597495,0,0,0,0,2.5,156.5,22.60535101,22.44308768,22.70432725,23.82745916,24.86709611,24.92554356,25.12336389,28.33632603,27.81954001,25.87345105,22.50234959,23.58369973,24.94641801,0.126597495,18,0
19,1104609600,15.65,0.126597495,0,0,0,0,2.3,178.75,22.39094636,22.44570568,22.49603273,23.59089104,24.5746144,24.64304198,24.82904328,27.91509874,27.4508474,25.68730649,22.33776331,23.39829947,24.68178525,0.126597495,19,0
20,1104613200,15.125,0.126597495,0,0,0,0,2.3,200.75,22.20671512,22.42774448,22.29998068,23.36648727,24.30089312,24.37770296,24.55336269,27.53888395,27.11983262,25.51475969,22.19475259,23.21894302,24.4392333,0.126597495,20,0
21,1104616800,14.55,0.126597495,0,0,0,0,1.625,174.75,22.03529806,22.39124863,22.10645459,23.14959751,24.03808008,24.12178468,24.28812001,27.18752472,26.80883581,25.34926478,22.0609587,23.03743593,24.20769003,0.126597495,21,0
22,1104620400,14.025,0.126597495,0,0,0,0,1.025,172.5,21.87360186,22.34491111,21.9149677,22.93966228,23.78461623,23.87394317,24.03175709,26.85754981,26.51563803,25.18975701,21.93491896,22.8557535,23.98571979,0.126597495,22,0
23,1104624000,13.45,0.126597495,0,0,0,0,0.825,172,21.71906258,22.28645837,21.72491237,22.73283279,23.53603813,23.62985922,23.7798964,26.54044494,26.23210681,25.03236091,21.81160632,22.67042412,23.76846322,0.126597495,23,0
24,1104627600,12.925,0.126597495,0,0,0,0,0.875,194.25,21.57458692,22.22232405,21.53918432,22.53157444,23.29464398,23.39213115,23.53495323,26.23817117,25.96076335,24.8787897,21.69409567,22.48497929,23.55846889,0.126597495,0,0
25,1104631200,12.35,0.126597495,0,0,0,0,1.95,181.75,21.43153427,22.14906957,21.34928636,22.32943004,23.05356734,23.15395021,23.29026897,25.93931698,25.69037378,24.72048434,21.57584647,22.29246044,23.34772328,0.126597495,1,0
26,1104634800,11.675,0.126597495,0,0,0,0,3.2,186.25,21.28233374,22.06499709,21.14498294,22.11639502,22.80303449,22.90567638,23.03613495,25.63962929,25.41729694,24.55608836,21.4500188,22.08708793,23.12936959,0.126597495,2,0
27,1104638400,11.275,0.126597495,0,0,0,0,3.2,298.75,21.15446229,21.98899381,20.96288735,21.92968068,22.58015638,22.6844265,22.80948527,25.37005583,25.17325767,24.4119809,21.34318081,21.90161209,22.93582984,0.126597495,3,0
28,1104642000,10.975,0.126597495,0,0,0,0,3.775,66.5,21.04105008,21.91349337,20.8010279,21.76348061,22.37900421,22.48433817,22.6044232,25.1195228,24.94667437,24.2751774,21.24767966,21.72862026,22.75899708,0.126597495,4,0
29,1104645600,10.675,0.126597495,0,0,0,0,3.1,196.75,20.92918163,21.8344396,20.64112068,21.60001868,22.18218879,22.28814309,22.40368402,24.87907822,24.72906793,24.14448335,21.15224796,21.56000681,22.58681005,0.126597495,5,0
30,1104649200,10.45,0.126597495,0,0,0,0,3.325,104,20.82559452,21.75627555,20.49236277,21.44740459,21.99764369,22.10381025,22.21518035,24.65078662,24.52221783,24.01706414,21.06309851,21.3987618,22.42415623,0.126597495,6,0
31,1104652800,10.325,0.126597495,0,0,11.5,7.25,2.15,57.25,20.74622557,21.680769,20.37322763,21.31591798,21.83596894,21.94586684,22.06263565,24.47820183,24.36169654,23.95479623,20.98723768,21.31187276,22.300042,0.126597495,7,0
32,1104656400,10.6,0.247786912,0,0,65.75,56,2,137.75,20.79642215,22.40843261,20.42089958,21.35691024,21.82815084,21.91133569,22.05614004,24.57925339,24.42538818,24.14306584,20.9755778,21.56086673,22.36331109,0.247786912,8,0
33,1104660000,11.3,3.260884608,0,0.266307978,135.75,157.25,1.95,179.25,21.29948893,22.67649164,20.49763149,21.74293383,22.18328474,22.27523785,22.39065188,25.13734605,24.86755507,24.60619121,21.35903326,22.0215674,22.78832902,3.527192586,9,0
34,1104663600,12.1,3.260884608,0,0.559043204,147,163.5,2.05,155.5,21.22431644,22.81235556,20.18747594,22.12905822,22.56348096,22.67402812,22.77627967,25.6636397,25.32645206,24.43378136,21.18486354,22.17574202,23.01516421,3.819927813,10,0
35,1104667200,12.15,3.284008122,0,0.532615956,109,3,1.575,195,21.30757219,22.89271647,20.22496769,21.85923624,22.30053452,22.40631288,22.5125673,25.21237691,24.9619409,24.20835152,21.29841064,22.08564533,22.81529484,3.816624078,11,0
36,1104670800,12.25,3.260884608,0,0.532615956,169.75,9,2.15,184.75,21.47698764,22.99379905,20.38439805,21.82582375,22.26137815,22.3653636,22.47381714,25.1599958,24.93080419,24.21556911,21.36388886,22.18556465,22.82591929,3.793500564,12,0
37,1104674400,12.3,3.260884608,0,0.399461967,136.75,68.25,2.7,191,21.76813011,23.08717513,20.78024957,21.80421708,22.2606312,22.35903665,22.47346704,25.14004525,24.92636306,24.49120808,21.63840907,22.21081518,22.90723227,3.660346575,13,0
38,1104678000,12.525,3.260884608,0,0.532615956,151.25,220.75,2.125,195.25,21.885355,23.18773675,20.6187997,21.99189345,22.6574271,22.72733513,22.87365576,25.70583517,25.41943568,24.59724413,21.69566446,22.36451653,23.19183624,3.793500564,14,0
39,1104681600,12.525,3.260884608,0,0.399461967,86.75,48,2.275,166.5,22.05382509,23.29446663,20.93371266,21.81474534,22.47796608,22.54891169,22.69676531,25.38718981,25.15071889,24.66591963,21.8848223,22.29570802,23.09765722,3.660346575,15,0
40,1104685200,12.125,0.247786912,0,0,19.5,0,2.1,190,21.75328548,23.35405995,21.26884598,21.625648,22.21434258,22.29285895,22.43408559,25.00248168,24.82055667,24.62997102,21.64129199,22.0397908,22.84543128,0.247786912,16,0
41,1104688800,11.7,0.247786912,0,0,0,0,2.075,189.75,21.4864182,23.39589554,20.98635255,21.42581248,21.96333286,22.04592169,22.18208289,24.66830573,24.53442831,24.35281536,21.44692494,21.78517097,22.58912134,0.247786912,17,0
42,1104692400,11.15,0.126597495,0,0,0,0,1.35,194.25,21.25623583,22.38993777,20.71114553,21.23076966,21.73628118,21.82116181,21.95475613,24.35005045,24.24649281,24.07468383,21.28905881,21.5100242,22.34695147,0.126597495,18,0
43,1104696000,11.075,0.126597495,0,0,0,0,0.875,209,21.13601359,22.37486192,20.52644507,21.09713352,21.57112731,21.6580716,21.78874497,24.14351183,24.07165752,23.95079577,21.19293322,21.34781192,22.19578013,0.126597495,19,0
44,1104699600,10.8,0.126597495,0,0,0,0,0.575,201.75,21.0433694,22.21986034,20.41888177,20.99587999,21.4442594,21.53244049,21.66014288,23.98001589,23.93377802,23.85468123,21.10678765,21.23986457,22.07912195,0.126597495,20,0
45,1104703200,10.625,0.126597495,0,0,0,0,0.425,233.25,20.92807069,22.11132698,20.28185759,20.86887837,21.29343347,21.38252244,21.50731761,23.78921658,23.76390976,23.72497036,21.01126324,21.09591531,21.93654978,0.126597495,21,0
46,1104706800,10.375,0.126597495,0,0,0,0,0.25,261.5,20.81708386,21.99642086,20.14648867,20.74817663,21.15047586,21.240052,21.3618088,23.60540046,23.59909152,23.59676747,20.91703715,20.95494507,21.79908388,0.126597495,22,0
47,1104710400,10.075,0.126597495,0,0,0,0,0.125,309,20.70129362,21.88179051,20.00145848,20.61611262,20.9975256,21.08731556,21.20607848,23.41818299,23.42918991,23.46720365,20.81765274,20.80586685,21.6546422,0.126597495,23,0
48,1104714000,10,0.126597495,0,0,0,0,0.1,305,20.60639423,21.77885212,19.87985957,20.5077651,20.86941339,20.95913789,21.07492202,23.25372716,23.28053245,23.35440624,20.73640383,20.67668259,21.53193849,0.126597495,0,1
49,1104717600,10,0.126597495,0,0,0,0,0.1,303.5,20.52222562,21.68082391,19.77282549,20.41447243,20.75746121,20.84686587,20.95970813,23.10253885,23.14384679,23.24961034,20.66445958,20.56006458,21.42212534,0.126597495,1,1
50,1104721200,10.075,0.126597495,0,0,0,0,0.175,302.75,20.44754255,21.58798634,19.67730549,20.33075845,20.6563041,20.74520593,20.85520302,22.96270711,23.017408,23.15264532,20.60015722,20.45360065,21.32215324,0.126597495,2,1
51,1104724800,10.1,0.126597495,0,0,0,0,0.125,305,20.37304145,21.49483615,19.58458382,20.24931842,20.55857142,20.64680952,20.75405672,22.82693303,22.89410801,23.0572332,20.53534849,20.35025604,21.22456763,0.126597495,3,1
52,1104728400,10.1,0.126597495,0,0,0,0,0.175,308.25,20.29815758,21.40252284,19.49157625,20.16611072,20.46017402,20.54762813,20.65223621,22.6929277,22.77173588,22.96174638,20.46983256,20.2472806,21.12678298,0.126597495,4,1
53,1104732000,10.175,0.126597495,0,0,0,0,0.2,306.75,20.23006822,21.31594364,19.40747182,20.09299511,20.37284521,20.45938389,20.56141064,22.56901114,22.65876281,22.87263116,20.41116695,20.1535538,21.03818289,0.126597495,5,1
54,1104735600,10.2,0.126597495,0,0,0,0,0.2,307.5,20.16346666,21.22910391,19.32693894,20.02113533,20.287498,20.37304609,20.47260524,22.44835152,22.54824361,22.7850198,20.35225276,20.06228572,20.95139047,0.126597495,6,1
55,1104739200,10.2,0.126597495,0,0.738905434,11.25,55.25,0.275,302,20.11633615,21.14720302,19.99488637,19.95984456,20.21552163,20.3149912,20.44687752,22.4498061,22.52769925,22.86177438,20.30117485,20.18472556,20.93787512,0.865502929,7,1
56,1104742800,11.025,0.247786912,0,0.433378429,63,195.25,0.375,304.5,20.22480635,21.90482586,19.99999951,20.22347607,20.35888388,20.40833496,20.68386177,23.03887106,22.96101587,23.49825568,20.33817294,21.13813405,21.28738126,0.681165341,8,1
57,1104746400,12.2,3.261667286,0,0.379510867,131.5,114,0.475,288,20.91960875,22.19925572,20.07851837,20.64421235,20.80840264,20.85810824,21.0555336,23.49428036,23.34881904,23.86164814,20.91646011,21.44657456,21.73536478,3.641178153,9,1
58,1104750000,13.25,3.260884608,0,0.664050494,177.75,184.25,1.025,282.75,21.08317407,22.33891057,20.08648019,21.09597479,21.27984385,21.35594922,21.52887372,24.11811903,23.91175277,23.89124071,20.96407614,21.58760848,22.08166128,3.924935103,10,1
59,1104753600,14.775,3.260884608,0,0.532615956,197.25,360.25,1.2,224.5,21.64286241,22.51728663,20.73913231,22.05614991,22.27200453,22.35095057,22.51955972,25.55139659,25.18283597,24.17563285,21.41367753,21.96434791,22.9129418,3.793500564,11,1
60,1104757200,15.725,3.260884608,0,0.532615956,230.75,151.5,1.725,186.25,22.12378093,22.68267384,21.31677,22.31580661,22.58848023,22.66391364,22.83355747,25.77752725,25.44337321,23.98769463,21.81024365,22.26201535,23.1806393,3.793500564,12,1
61,1104760800,16.275,3.260884608,0,0.399461967,211.75,198.75,1.525,156.75,22.68071432,22.843576,21.94993945,22.4951176,22.91002668,22.96832225,23.1540093,26.11124794,25.76327396,24.20685194,22.30303806,22.52119773,23.51137998,3.660346575,13,1
62,1104764400,16.625,3.260884608,0,0.532615956,138.5,347,0.95,179.75,22.94770839,23.00447688,22.00895398,22.55784697,23.26233956,23.28701446,23.50628031,26.52486178,26.13299167,24.01097057,22.58899336,22.6824435,23.75014506,3.793500564,14,1
63,1104768000,16.7,3.260884608,0,0.399461967,77.25,449,1.025,234.25,23.37579623,23.16461781,22.27473542,22.40034068,23.43510463,23.44072928,23.72063494,26.73017838,26.29377354,24.38221537,23.02661709,22.71182376,23.95172139,3.660346575,15,1
64,1104771600,16.325,0.247786912,0,0,45.25,309.75,2.225,236.25,22.98709989,23.31324231,22.13476349,22.16385823,23.084019,23.11454322,23.36822132,26.24943197,25.97360945,25.00904217,22.50388704,22.57517222,23.70288845,0.247786912,16,1
65,1104775200,15.6,0.247786912,0,0,0,0,4.1,211,22.24746856,23.43664599,21.71986046,21.90966563,22.68597422,22.72849316,22.95349468,25.59243043,25.37867774,24.67613748,21.94083717,22.27890791,23.2392087,0.247786912,17,1
66,1104778800,14.95,0.126597495,0,0,0,0,4.45,309.75,21.97055274,22.55125774,21.47474358,21.73829031,22.46784665,22.51883837,22.73423668,25.24956492,25.08002002,24.43756583,21.73717476,22.08510955,23.00191998,0.126597495,18,1
67,1104782400,14.425,0.126597495,0,0,0,0,3.2,339,21.73565132,22.42720406,21.24119291,21.55970168,22.24287762,22.30278605,22.50827777,24.93402552,24.80346207,24.2414729,21.5640697,21.90596184,22.77982865,0.126597495,19,1
68,1104786000,13.85,0.126597495,0,0,0,0,2.8,229.75,21.55062812,22.31919389,21.04216878,21.39869385,22.04656483,22.11322049,22.31048982,24.6671614,24.56620109,24.06926536,21.42665244,21.74229627,22.58911737,0.126597495,20,1
69,1104789600,13.325,0.126597495,0,0,0,0,3.175,182,21.38326461,22.22719032,20.85268392,21.24011455,21.85596945,21.92827978,22.11777417,24.41575118,24.34024655,23.90888233,21.29972584,21.5795761,22.40695846,0.126597495,21,1
70,1104793200,12.75,0.126597495,0,0,0,0,3.15,74.5,21.22391668,22.12679228,20.66560962,21.07965403,21.66586049,21.74284846,21.92493632,24.17394454,24.12081395,23.75305091,21.17597372,21.41233907,22.22733382,0.126597495,22,1
71,1104796800,12.225,0.126597495,0,0,0,0,3.1,96.25,21.07288161,22.0258477,20.48275619,20.92023818,21.47862094,21.55944136,21.73448801,23.94169256,23.9087236,23.60383577,21.05737035,21.24490744,22.05221998,0.126597495,23,1
72,1104800400,11.5,0.126597495,0,0,0,0,2.875,102.25,20.91020611,21.91179333,20.28250453,20.74276602,21.27460915,21.35855708,21.52692576,23.69937778,23.68478969,23.44415858,20.92690038,21.05868712,21.86269777,0.126597495,0,1
73,1104804000,10.775,0.126597495,0,0,0,0,2.8,170.75,20.74674737,21.79443311,20.07507916,20.55537917,21.06180166,21.14828181,21.31035856,23.45710471,23.45963758,23.28462298,20.79376488,20.86334114,21.66810399,0.126597495,1,1
74,1104807600,10,0.126597495,0,0,0,0,3.325,174,20.58107507,21.671638,19.8620112,20.36255573,20.84413591,20.9325976,21.08868583,23.21180934,23.23016716,23.11920402,20.65758006,20.65845143,21.46862621,0.126597495,2,1
75,1104811200,9.5,0.126597495,0,0,0,0,3.875,55.25,20.43614772,21.55884459,19.66802688,20.18925186,20.64664534,20.73660238,20.88697201,22.98804839,23.02129648,22.97036517,20.53901104,20.46813183,21.28824722,0.126597495,3,1
76,1104814800,9.025,0.126597495,0,0,0,0,4.975,174.75,20.29909166,21.4447983,19.48558211,20.02699622,20.46079465,20.55180788,20.69679322,22.77402278,22.82133641,22.82652333,20.4254322,20.2846336,21.11674319,0.126597495,4,1
77,1104818400,8.675,0.126597495,0,0,0,0,3.95,338,20.17330511,21.33474257,19.31487351,19.87307447,20.28417783,20.37589215,20.51579177,22.57272609,22.63353067,22.69518621,20.3196488,20.11316327,20.95564964,0.126597495,5,1
78,1104822000,8.375,0.126597495,0,0,0,0,2.45,18.5,20.05847549,21.22586145,19.16041808,19.73166976,20.12092029,20.21299026,20.34807544,22.38434869,22.45817677,22.57147956,20.22131573,19.95148614,20.80589381,0.126597495,6,1
79,1104825600,8.3,0.126597495,0,0.899816123,3,0,1.8,151.5,20.00173012,21.12979599,19.99208298,19.62339944,19.99311219,20.08521864,20.21610231,22.22826027,22.31355012,22.46968739,20.14450336,19.82254469,20.68981085,1.026413617,7,1
80,1104829200,8.3,0.247786912,0,0.887214375,34.25,4.75,1.7,185,20,21.84549317,20,19.54805855,19.8983333,19.98696509,20.1152343,22.12685868,22.21573383,22.42072851,20.08776855,19.76244009,20.61621209,1.135001288,8,1
81,1104832800,8.825,3.278550983,0,1.366868745,122.5,47.25,1.175,174,20.30204827,21.97059456,20,19.67391157,20.00414195,20.09713113,20.2189596,22.34051625,22.38596241,22.62948055,20.35863468,20.01768674,20.80284732,4.645419728,9,1
82,1104836400,9.675,3.260884608,0,2.354620156,184,170.5,1.3,214.5,20.19697517,22.10093103,20,20.18859655,20.50575942,20.61199092,20.72408458,23.12312201,23.04304906,22.69807304,20.13003206,20.34315034,21.15648332,5.615504764,10,1
83,1104840000,10.575,3.260884608,0,1.537868733,194.25,332.25,1.1,185.5,20.54766923,22.23388911,20,20.96140689,21.29159946,21.39627406,21.51385652,24.29128923,24.08223392,23.35612223,20.36763358,20.69321215,21.85012973,4.798753341,11,1
84,1104843600,11.475,3.260884608,0,0.846706154,174.75,448.25,1.825,205.5,20.90773368,22.37504333,20,21.74454776,22.13057754,22.2280393,22.35737497,25.49806184,25.1584445,23.99781554,20.65694006,21.01816671,22.56977019,4.107590762,12,1
85,1104847200,12,3.260884608,0,0.399461967,181.5,308,1.275,214,21.46021892,22.51004081,20.40719559,21.94629796,22.52266834,22.59417005,22.75326453,25.93591466,25.54524354,24.48208383,21.14160142,21.26949965,22.96509629,3.660346575,13,1
86,1104850800,12.1,3.260884608,0,0.532615956,152.25,177.25,0.775,212.25,21.37534434,22.60993834,20.12649037,21.61017518,22.2969103,22.35811713,22.52930642,25.5300917,25.19609785,24.04931034,21.06119899,21.3179045,22.73244568,3.793500564,14,1
87,1104854400,12.1,3.260884608,0,0.399461967,88,402,0.7,254.75,21.93125528,22.72061246,20.46995284,21.43108338,22.46646276,22.50098676,22.73386067,25.7847104,25.3899974,24.50371355,21.61717218,21.36052965,22.9719772,3.660346575,15,1
88,1104858000,11.65,0.247786912,0,0,27.75,231.75,0.85,267.5,21.78696631,22.80609923,20.76299712,21.12233765,22.00711943,22.06353072,22.26559135,25.18318134,24.93974778,24.36628217,21.4300061,21.1499382,22.63147011,0.247786912,16,1
89,1104861600,11.05,0.247786912,0,0,0,0,1.275,203.25,21.25948582,22.86131901,20.41540035,20.85751109,21.64327149,21.70811063,21.89855161,24.60256412,24.40588132,23.89705793,21.05721197,20.86768827,22.21973342,0.247786912,17,1
90,1104865200,10.525,0.126597495,0,0,0,0,1.4,176.75,21.00518079,21.8775767,20.19359281,20.65010454,21.38002613,21.4522316,21.63254595,24.22612823,24.07922546,23.63537229,20.8661541,20.66685621,21.95938253,0.126597495,18,1
91,1104868800,10.1,0.126597495,0,0,0,0,1.85,160,20.79553705,21.87800149,19.96982356,20.4474327,21.12980551,21.20873637,21.38119323,23.89382574,23.78607064,23.41419108,20.71072847,20.48489575,21.72524165,0.126597495,19,1
92,1104872400,9.625,0.126597495,0,0,0,0,1.25,165.5,20.6191041,21.72350435,19.77059706,20.26519011,20.90960756,20.9935729,21.15945826,23.60734816,23.53106229,23.22487063,20.57761432,20.3168868,21.52047151,0.126597495,20,1
93,1104876000,9.2,0.126597495,0,0,0,0,1.525,212.5,20.45514733,21.60995332,19.57864922,20.08718195,20.69672194,20.78479223,20.94450157,23.33673445,23.28757344,23.04452269,20.45209908,20.1479874,21.32372621,0.126597495,21,1
94,1104879600,8.725,0.126597495,0,0,0,0,1.55,197,20.29595121,21.48652979,19.3859052,19.90907668,20.48585143,20.57718551,20.73111964,23.07508745,23.04975824,22.870949,20.3276269,19.97472037,21.12973264,0.126597495,22,1
95,1104883200,8.3,0.126597495,0,0,0,0,1.425,171.25,20.14637229,21.36490672,19.20033142,19.73602976,20.28174115,20.37564829,20.52414844,22.82739406,22.82384775,22.70870775,20.20820057,19.80502924,20.94371193,0.126597495,23,1
96,1104886800,8.05,0.126597495,0,0,0,0,2.675,157,20.0107251,21.24999661,19.02919913,19.5803508,20.09643602,20.19227372,20.33561845,22.59512333,22.6107803,22.55214692,20.10143936,19.64382642,20.77187204,0.126597495,0,1
97,1104890400,7.85,0.126597495,0,0,0,0,3.775,101.5,19.88547868,21.13656079,18.86610717,19.43535545,19.92308973,20.02032829,20.15881619,22.37607023,22.40936389,22.40443469,20.00158906,19.48789157,20.61024178,0.126597495,1,1
98,1104894000,7.65,0.126597495,0,0,0,0,3.325,172.5,19.76651878,21.02274942,18.71186386,19.29674405,19.75777908,19.85596802,19.98989103,22.17141254,22.22162308,22.2699445,19.90418974,19.33978418,20.4573855,0.126597495,2,1
99,1104897600,7.525,0.126597495,0,0,0,0,2.35,96.25,19.65759065,20.91255199,18.57190549,19.16905807,19.60476731,19.70349767,19.83310291,21.98009224,22.0460933,22.14490043,19.81382664,19.20238874,20.3155318,0.126597495,3,1
100,1104901200,7.425,0.126597495,0,0,0,0,3.525,181.5,19.55325124,20.80398829,18.43905877,19.04673981,19.4583347,19.55727649,19.6828635,21.79346645,21.87346644,22.01738064,19.72625575,19.06653592,20.17755709,0.126597495,4,1
101,1104904800,7.325,0.126597495,0,0,0,0,3.325,317.25,19.45358408,20.69621277,18.30989567,18.9295739,19.31845802,19.41732507,19.53913781,21.61810382,21.71174232,21.89956238,19.64073245,18.93607387,20.04642937,0.126597495,5,1
102,1104908400,7.225,0.126597495,0,0,0,0,3.775,74.5,19.3559669,20.58953362,18.18560398,18.81503426,19.18242679,19.28096076,19.39921763,21.44622584,21.55237839,21.77965779,19.55624908,18.80651317,19.91746306,0.126597495,6,1
103,1104912000,7.2,0.126597495,0,2.091517202,9.75,117.75,2.8,25.75,20.00142714,20.49141212,19.99679112,18.72747837,19.07645702,19.1989169,19.37071463,21.4774568,21.54555974,21.93546594,20.00215618,19.03555995,20.03711927,2.218114696,7,1
104,1104915600,8.175,0.247786912,0,1.39143746,48.5,516,2.175,264.25,20.00000011,21.21809178,19.99999885,19.27767126,19.38537541,19.3743732,19.8333106,22.72118403,22.4542392,23.27416826,20.0000001,20.93675287,20.7257075,1.639224373,8,1
105,1104919200,9.85,3.276798933,0,1.512159106,103.5,549.75,1.8,200.5,20.12185544,21.49271694,20,20.35729243,20.50611227,20.5148301,20.79929378,24.1967645,23.64940905,24.18449863,20.09679734,21.67702544,21.6103879,4.788958039,9,1
106,1104922800,11.05,3.260884608,0,2.160866551,178.75,196.25,1.25,178.75,20.13146037,21.65801247,20,20.65502277,20.86364888,20.92339311,21.16671691,24.45565525,23.95701592,23.5935777,20.04016582,21.4837825,21.72704392,5.42175116,10,1
107,1104926400,11.525,3.260884608,0,1.619931496,178.25,35.25,1.025,193.75,20.42231867,21.78754478,20,20.54291049,20.80310697,20.8685623,21.10103105,24.13691585,23.75800683,23.44777596,20.22484021,21.40314866,21.6708617,4.880816105,11,1
108,1104930000,11.45,3.260884608,0,1.492761504,151.75,20.25,0.925,209,20.47682074,21.87618323,20,20.34333261,20.62639371,20.69290366,20.91989393,23.81022656,23.52262391,23.24344082,20.26735285,21.32466492,21.52276537,4.753646112,12,1
109,1104933600,11.625,3.260884608,0,0.477213914,194,136,1.65,217.25,20.91551228,21.98197907,20,20.52541236,20.89374171,20.95197781,21.186053,24.14045775,23.84293362,23.70395363,20.62358065,21.43846145,21.82220843,3.738098523,13,1
